Id,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
90110,1,0,Warm Cool,Y,,4,2,1910.0,2005.0,1919,,2017-10-10,Q,3,,1,,,,,,,,,1,16,867,2018-07-22 18:01:38,Condominium,1666.0,822.0,,,,20009.0,,38.923207315,-77.02826028000001,Columbia Heights,015 E Columbia Heights,3600.0,,Ward 1,2865,-77.0282625751761,38.92321477350432,NW
90111,2,0,Forced Air,Y,,4,2,1928.0,1995.0,1928,,2017-10-10,Q,5,,1,,,,,,,,,0,16,414,2018-07-22 18:01:38,Condominium,2225.0,817.0,,,,20005.0,,38.908062675,-77.032744175,Old City 2,040 C Old City 2,5201.0,,Ward 2,211,-77.03274647108131,38.90807012760924,NW
90112,1,0,Warm Cool,Y,,2,0,1967.0,,1967,,2017-10-10,Q,4,,1,,,,,,,,,0,17,347,2018-07-22 18:01:38,Condominium,2282.0,462.0,,,,20024.0,,38.87478919500001,-77.01630113,Southwest Waterfront,,11000.0,,Ward 6,0546,-77.01630341233209,38.874796645101256,SW
90113,2,1,Warm Cool,Y,1.0,7,3,1968.0,,1984,2.0,2017-10-10,Q,2,1696.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1440,2018-07-22 18:01:43,Residential,,,624 4TH PLACE SW,WASHINGTON,DC,20024.0,18S UJ 24910 05584,38.88168545,-77.01856611,Southwest Waterfront,,10200.0,010200 1016,Ward 6,467,-77.01914672541824,38.88164908910961,SW
90114,1,0,Forced Air,Y,,2,0,1913.0,2009.0,1919,,2017-10-10,Q,2,,1,,,,,,,,,0,16,250,2018-07-22 18:01:38,Condominium,1307.0,425.0,,,,20002.0,,38.91522186,-77.00268248,Eckington,019 B Eckington,8702.0,,Ward 5,3568,-77.00268476315112,38.91522931575017,NE
90115,1,1,Warm Cool,Y,1.0,7,4,1950.0,,1950,2.0,2017-10-10,Q,3,1120.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,1620,2018-07-22 18:01:43,Residential,,,5051 SARGENT ROAD NE,WASHINGTON,DC,20017.0,18S UJ 27623 13333,38.95201375,-76.98925931,Riggs Park,,9503.0,009503 1002,Ward 5,3910,-76.98758632416228,38.95178056148757,NE
90116,3,1,Warm Cool,Y,1.0,7,3,1940.0,,1967,2.0,2017-10-10,Q,3,1672.0,1,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,12,3780,2018-07-22 18:01:43,Residential,,,4409 46TH STREET NW,WASHINGTON,DC,20016.0,18S UJ 18847 12927,38.94658525,-77.09036074,American University,001 C American University,1001.0,001001 6011,Ward 3,1565,-77.08957158638637,38.94670666377116,NW
90118,3,1,Warm Cool,Y,1.0,10,3,2006.0,,2010,3.0,2017-10-10,Q,4,1152.0,1,3 Story,Town Inside,Above Average,Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,11,640,2018-07-22 18:01:43,Residential,,,135 DANBURY STREET SW,WASHINGTON,DC,20032.0,18S UH 25430 99615,38.82803635,-77.01106478,Congress Heights,016 A Congress Heights,9807.0,009807 2000,Ward 8,6201,-77.00974495213299,38.82807885724542,SW
90120,3,1,Forced Air,Y,1.0,7,4,1890.0,2010.0,1967,2.25,2017-10-10,Q,6,1174.0,1,2 Story,Row Inside,Above Average,Very Good,Brick/Siding,Built Up,Hardwood,2.0,1,11,941,2018-07-22 18:01:43,Residential,,,520 T STREET NW,WASHINGTON,DC,20001.0,18S UJ 24922 09345,38.91556603,-77.01939142,Ledroit Park,031 A Ledroit Park,3400.0,003400 2022,Ward 1,3093,-77.01913281238707,38.91542438333523,NW
90121,1,1,Warm Cool,Y,1.0,6,3,1948.0,,1958,2.0,2017-10-10,Q,3,992.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,1620,2018-07-22 18:01:43,Residential,,,3100 24TH STREET SE,WASHINGTON,DC,20020.0,18S UJ 28883 02297,38.85286710000001,-76.97197331,Randle Heights,043 B Randle Heights,7408.0,007408 1005,Ward 8,5845,-76.97172576608921,38.85238060260332,SE
90122,1,0,Forced Air,Y,,4,2,1937.0,2006.0,1937,,2017-10-10,Q,4,,1,,,,,,,,,0,16,660,2018-07-22 18:01:38,Condominium,1861.0,742.0,,,,20002.0,,38.906435795,-76.98116,Trinidad,052 B Trinidad,8804.0,,Ward 5,4079,-76.98116227574229,38.9064432530136,NE
90123,1,0,Warm Cool,Y,,2,1,1951.0,1978.0,1951,,2017-10-10,Q,4,,1,,,,,,,,,0,17,215,2018-07-22 18:01:38,Condominium,1096.0,587.0,,,,20008.0,,38.93793523,-77.05834086,Forest Hills,,1302.0,,Ward 3,2226,-77.05834315723256,38.93794269070036,NW
90124,2,1,Warm Cool,Y,1.0,8,2,2006.0,,2010,2.0,2017-10-10,Q,4,1008.0,1,2 Story,Town Inside,Above Average,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,11,560,2018-07-22 18:01:43,Residential,,,4252 MARTIN LUTHER KING JR AVENUE SW,WASHINGTON,DC,20032.0,18S UH 25324 99621,38.82806965,-77.01228554,Congress Heights,016 A Congress Heights,9807.0,009807 2000,Ward 8,6201,-77.00974495213299,38.82807885724542,SW
90126,1,0,Ht Pump,Y,,3,1,2013.0,,2013,,2017-10-10,Q,3,,1,,,,,,,,,0,17,119,2018-07-22 18:01:38,Condominium,5029.0,922.0,,,,20001.0,,38.90043551,-77.02537332,Central-tri 3,,5800.0,,Ward 2,374,-77.02537561241616,38.900443127947895,NW
90127,2,1,Forced Air,Y,1.0,6,3,1900.0,2017.0,1967,2.0,2017-10-10,Q,4,1360.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1018,2018-07-22 18:01:43,Residential,,,706 9TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 27079 05451,38.88091888,-76.99354167,Old City 1,039 C Old City 1,7000.0,007000 2016,Ward 6,950,-76.9932366416908,38.88022883175024,SE
90129,3,1,Forced Air,Y,2.0,8,4,1912.0,2008.0,1969,2.0,2017-10-10,Q,5,1528.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,2.0,1,24,1530,2018-07-22 18:01:43,Residential,,,502 12TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 27379 07154,38.89631543,-76.99051544,Old City 1,039 K Old City 1,8100.0,008100 1000,Ward 6,984,-76.99077714074645,38.896599140059344,NE
90130,2,1,Warm Cool,Y,1.0,8,3,1999.0,,2008,3.75,2017-10-10,Q,4,2200.0,1,3.5 Story Fin,Row End,Excellent,Very Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,2,11,1166,2018-07-22 18:01:43,Residential,,,5346 43RD STREET NW,WASHINGTON,DC,20015.0,18S UJ 19442 14452,38.96043947,-77.08390781,Chevy Chase,011 A Chevy Chase,1100.0,001100 2011,Ward 3,1661,-77.08405917894702,38.960252833706285,NW
90131,1,0,Ht Pump,Y,,4,1,2009.0,,2009,,2017-10-10,Q,5,,1,,,,,,,,,0,17,121,2018-07-22 18:01:38,Condominium,2972.0,895.0,,,,20003.0,,38.87777923,-77.00698273,Old City 1,039 E Old City 1,7200.0,,Ward 6,699,-77.0069850178312,38.877786679919076,SE
90136,2,0,Ht Pump,Y,,6,3,1942.0,1982.0,1942,,2017-10-10,Q,4,,1,,,,,,,,,0,16,2127,2018-07-22 18:01:38,Condominium,1066.0,1598.0,,,,20016.0,,38.939529075,-77.07678396,Cleveland Park,,1002.0,,Ward 3,1823,-77.0767862632824,38.93953653255862,NW
90137,3,0,Warm Cool,Y,1.0,6,3,1996.0,2014.0,2002,1.0,2017-10-10,Q,4,1580.0,1,1 Story,Single,Average,Good,Vinyl Siding,Shake,Carpet,1.0,0,12,5609,2018-07-22 18:01:43,Residential,,,4917 FOOTE STREET NE,WASHINGTON,DC,20019.0,18S UJ 32561 07094,38.89677473,-76.93077575,Deanwood,018 E Deanwood,7804.0,007804 2005,Ward 7,5181,-76.93092561741844,38.896528070876116,NE
90140,3,0,Hot Water Rad,N,2.0,9,4,1925.0,,1954,2.0,2017-10-10,Q,4,1296.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,2.0,0,24,1754,2018-07-22 18:01:43,Residential,,,1105 CHICAGO STREET SE,WASHINGTON,DC,20020.0,18S UJ 27137 03615,38.86439407,-76.99242031,Anacostia,002 A Anacostia,7401.0,007401 1035,Ward 8,5787,-76.9924225807718,38.864276644384134,SE
90141,3,1,Forced Air,Y,,6,4,1935.0,2017.0,1935,,2017-10-10,Q,2,,1,,,,,,,,,0,16,1075,2018-07-22 18:01:38,Condominium,5548.0,1580.0,,,,20017.0,,38.925067999999996,-76.99963379,Brookland,007 E Brookland,9204.0,,Ward 5,3638,-76.99963607166706,38.92507545813193,NE
90145,2,2,Warm Cool,Y,1.0,8,4,1936.0,2018.0,1969,2.0,2017-10-10,Q,5,2440.0,1,2 Story,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,12,6227,2018-07-22 18:01:43,Residential,,,6377 31ST PLACE NW,WASHINGTON,DC,20015.0,18S UJ 21673 15993,38.97477649,-77.05856951,Chevy Chase,011 D Chevy Chase,1500.0,001500 4009,Ward 4,2349,-77.059653390188,38.974327758834725,NW
90147,2,0,Forced Air,Y,,5,2,1960.0,1978.0,1960,,2017-10-10,Q,4,,1,,,,,,,,,0,17,695,2018-07-22 18:01:38,Condominium,2423.0,1146.0,,,,20016.0,,38.93466835,-77.08468826,Wesley Heights,054 B Wesley Heights,801.0,,Ward 3,1601,-77.08469057606386,38.93467580564351,NW
90148,2,0,Hot Water Rad,N,1.0,6,3,1948.0,,1970,2.0,2017-10-10,Q,3,1152.0,1,2 Story,Semi-Detached,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,2760,2018-07-22 18:01:43,Residential,,,2425 18TH PLACE SE,WASHINGTON,DC,20020.0,18S UJ 28347 02705,38.85643974,-76.97824368,Randle Heights,043 B Randle Heights,7407.0,007407 1002,Ward 8,5821,-76.97848934864234,38.85639026165366,SE
90149,1,0,Ht Pump,Y,,3,1,2004.0,,2004,,2017-10-10,Q,4,,1,,,,,,,,,0,17,95,2018-07-22 18:01:38,Condominium,3063.0,873.0,,,,20001.0,,38.900085485,-77.018148325,Central-tri 3,,5900.0,,Ward 2,517,-77.01815061316512,38.90009293839465,NW
90150,5,1,Warm Cool,Y,1.0,11,6,1939.0,,1976,2.0,2017-10-10,Q,3,3703.0,1,2 Story,Single,Superior,Average,Common Brick,Slate,Carpet,1.0,2,12,19138,2018-07-22 18:01:43,Residential,,,5100 TILDEN STREET NW,WASHINGTON,DC,20016.0,18S UJ 17923 12243,38.94023457,-77.10084397,Spring Valley,050 C Spring Valley,901.0,000901 2022,Ward 3,1470,-77.10074663400616,38.93964795703798,NW
90151,1,1,Warm Cool,Y,1.0,6,3,1977.0,,1988,2.0,2017-10-10,Q,2,1134.0,1,2 Story,Row Inside,Average,Good,Common Brick,Shake,Hardwood,1.0,0,11,1111,2018-07-22 18:01:43,Residential,,,1204 BARNABY TERRACE SE,WASHINGTON,DC,20032.0,18S UJ 27501 00310,38.83470534,-76.98738725,Congress Heights,016 C Congress Heights,9700.0,009700 1012,Ward 8,5921,-76.98774542410567,38.83440942540771,SE
90152,2,0,Ht Pump,Y,,4,2,2016.0,,2016,,2017-10-10,Q,2,,1,,,,,,,,,0,17,478,2018-07-22 18:01:38,Condominium,5416.0,1187.0,,,,20002.0,,38.8940834,-76.99440617,Old City 1,039 K Old City 1,8100.0,,Ward 6,0916,-76.99440844594538,38.894090853450386,NE
90153,3,2,Forced Air,Y,1.0,6,4,1948.0,,1975,2.0,2017-10-11,Q,2,2576.0,1,2 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,12,7815,2018-07-22 18:01:43,Residential,,,6950 32ND STREET NW,WASHINGTON,DC,20015.0,18S UJ 21876 16884,38.98283789999999,-77.05646472,Hawthorne,,1500.0,001500 1009,Ward 4,2382,-77.05646702161259,38.98189792240112,NW
90154,3,1,Warm Cool,Y,2.0,9,3,1910.0,2004.0,1986,2.0,2017-10-11,Q,4,1788.0,1,2 Story,Multi,Good Quality,Very Good,Common Brick,Built Up,Hardwood,2.0,3,24,1584,2018-07-22 18:01:43,Residential,,,1504 13TH STREET NW,WASHINGTON,DC,20005.0,18S UJ 23998 08826,38.91070292,-77.02990643,Old City 2,040 E Old City 2,5001.0,005001 2004,Ward 2,241,-77.03076509634144,38.91050129925693,NW
90155,1,1,Hot Water Rad,Y,1.0,7,2,1880.0,2013.0,1967,2.0,2017-10-11,Q,4,1575.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1616,2018-07-22 18:01:43,Residential,,,1835 12TH STREET NW,WASHINGTON,DC,20009.0,18S UJ 24188 09314,38.9151349,-77.02784292,Old City 2,040 E Old City 2,4400.0,004400 2011,Ward 1,306,-77.0275408117149,38.91488297765835,NW
90156,1,1,Forced Air,N,1.0,7,3,1925.0,1992.0,1943,2.0,2017-10-11,Q,3,1054.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Carpet,1.0,0,11,2513,2018-07-22 18:01:43,Residential,,,1247 OATES STREET NE,WASHINGTON,DC,20002.0,18S UJ 27702 08081,38.90472682,-76.98702842,Trinidad,052 A Trinidad,8802.0,008802 3000,Ward 5,4063,-76.98713203015664,38.90442657900033,NE
90157,1,0,Warm Cool,Y,,3,1,1912.0,2003.0,1919,,2017-10-11,Q,4,,1,,,,,,,,,0,17,652,2018-07-22 18:01:38,Condominium,1520.0,696.0,,,,20009.0,,38.920906325,-77.03070012,Columbia Heights,015 E Columbia Heights,3600.0,,Ward 1,2868,-77.03070241000901,38.92091378226712,NW
90158,3,1,Forced Air,Y,1.0,7,3,2012.0,,2014,3.0,2017-10-11,Q,3,1686.0,1,3 Story,Row Inside,Very Good,Very Good,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,11,654,2018-07-22 18:01:43,Residential,,,1011 4TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 26445 05146,38.87805033,-77.00077526,Old City 1,039 E Old City 1,7200.0,007200 1020,Ward 6,799,-77.00122607773847,38.87799372261254,SE
90159,1,0,Hot Water Rad,N,,2,0,1964.0,1981.0,1964,,2017-10-11,Q,3,,1,,,,,,,,,0,17,152,2018-07-22 18:01:38,Condominium,1077.0,466.0,,,,20007.0,,38.92682074,-77.07428185,Observatory Circle,,701.0,,Ward 3,1930,-77.0742841615648,38.92682820151908,NW
90160,1,0,Forced Air,Y,,3,1,1874.0,2007.0,1919,,2017-10-11,Q,3,,1,,,,,,,,,0,16,632,2018-07-22 18:01:38,Condominium,2918.0,754.0,,,,20002.0,,38.90056087,-77.00264563,Old City 1,039 L Old City 1,10600.0,,Ward 6,751,-77.00264790431545,38.90056832658975,NE
90161,2,0,Hot Water Rad,Y,1.0,5,3,1900.0,,1964,2.0,2017-10-11,Q,3,1636.0,1,2 Story,Single,Average,Average,Wood Siding,Metal- Sms,Wood Floor,1.0,3,12,2260,2018-07-22 18:01:43,Residential,,,810 G STREET SE,WASHINGTON,DC,20003.0,18S UJ 27007 05514,38.88147465,-76.99439057,Capitol Hill,009 A Capitol Hill,7000.0,007000 2011,Ward 6,926,-76.99421766246928,38.88205329930122,SE
90163,2,0,Forced Air,Y,,5,2,1911.0,1977.0,1911,,2017-10-11,Q,3,,1,,,,,,,,,1,17,467,2018-07-22 18:01:38,Condominium,1101.0,1202.0,,,,20008.0,,38.91677945,-77.04903307000002,Kalorama,029 A Kalorama,4100.0,,Ward 2,2528,-77.04903536419721,38.91678690579504,NW
90164,2,1,Forced Air,Y,,4,2,2004.0,2004.0,2004,,2017-10-11,Q,4,,1,,,,,,,,,1,16,391,2018-07-22 18:01:38,Condominium,2678.0,1113.0,,,,20001.0,,38.91874659,-77.02549263,Old City 2,040 F Old City 2,4400.0,,Ward 1,358,-77.0254949155172,38.9187540456176,NW
90165,1,0,Forced Air,Y,,2,0,1974.0,1981.0,1974,,2017-10-11,Q,3,,1,,,,,,,,,0,17,80,2018-07-22 18:01:38,Condominium,2018.0,376.0,,,,20037.0,,38.90150174,-77.04803324,Foggy Bottom,,10800.0,,Ward 2,75,-77.04803553447918,38.90150952878808,NW
90166,1,1,Forced Air,Y,1.0,6,3,1940.0,,1957,2.0,2017-10-11,Q,6,1080.0,1,2 Story,Semi-Detached,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,13,1466,2018-07-22 18:01:43,Residential,,,1900 18TH STREET SE,WASHINGTON,DC,20020.0,18S UJ 28330 03892,38.86712508,-76.97874224,Randle Heights,043 A Randle Heights,7605.0,007605 1007,Ward 8,5618,-76.97730115243,38.86609488069672,SE
90167,2,0,Hot Water Rad,Y,,4,2,1910.0,1979.0,1910,,2017-10-11,Q,4,,1,,,,,,,,,0,16,341,2018-07-22 18:01:38,Condominium,2070.0,834.0,,,,20009.0,,38.916170075,-77.040092055,Old City 2,040 D Old City 2,4201.0,,Ward 2,151,-77.04009434832557,38.91617752904783,NW
90169,3,1,Forced Air,Y,1.0,10,6,1925.0,2017.0,1972,2.5,2017-10-11,Q,2,2561.0,1,2.5 Story Fin,Single,Very Good,Good,Common Brick,Built Up,Hardwood,1.0,1,12,4463,2018-07-22 18:01:43,Residential,,,3729 MCKINLEY STREET NW,WASHINGTON,DC,20015.0,18S UJ 20405 14949,38.96511987,-77.0729296,Chevy Chase,011 B Chevy Chase,1401.0,001401 2020,Ward 3,1866,-77.07320981012083,38.965206856692575,NW
90170,2,0,Ht Pump,Y,,4,2,2006.0,2006.0,2006,,2017-10-11,Q,3,,1,,,,,,,,,0,17,400,2018-07-22 18:01:38,Condominium,1782.0,1253.0,,,,20037.0,,38.904215115,-77.05203011,Central-tri 1,,5500.0,,Ward 2,25,-77.05203241014068,38.90422257031519,NW
90172,2,1,Hot Water Rad,N,1.0,7,3,1910.0,,1960,2.0,2017-10-11,Q,4,1855.0,1,2 Story,Row Inside,Good Quality,Good,Brick/Stucco,Metal- Sms,Hardwood,1.0,1,11,1886,2018-07-22 18:01:43,Residential,,,5316 41ST STREET NW,WASHINGTON,DC,20015.0,18S UJ 19730 14365,38.95971459,-77.08056086,Chevy Chase,011 A Chevy Chase,1100.0,001100 2005,Ward 3,1742,-77.08101954212178,38.96017603876295,NW
90173,3,1,Hot Water Rad,Y,1.0,8,3,1926.0,2012.0,1986,2.0,2017-10-11,Q,4,1872.0,1,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,13,1576,2018-07-22 18:01:43,Residential,,,1522 ALLISON STREET NW,WASHINGTON,DC,20011.0,18S UJ 23581 12627,38.94485154,-77.0356939,16th Street Heights,049 A 16th Street Heights,2501.0,002501 2008,Ward 4,2701,-77.03515560051355,38.94460153435647,NW
90174,3,1,Forced Air,Y,1.0,7,3,2014.0,,2015,2.0,2017-10-11,Q,3,1520.0,1,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,0,11,864,2018-07-22 18:01:43,Residential,,,205 CONCORD PLACE NE,WASHINGTON,DC,20011.0,18S UJ 26293 14654,38.96364524,-77.00492832,Takoma Park,,9505.0,009505 2010,Ward 4,3719,-77.00495743466102,38.96408168191586,NE
90175,1,0,Forced Air,Y,,5,2,1959.0,,1959,,2017-10-11,Q,3,,1,,,,,,,,,0,16,869,2018-07-22 18:01:38,Condominium,2427.0,950.0,,,,20007.0,,38.92384731,-77.08088304,Glover Park,,702.0,,Ward 3,1708,-77.08088534595656,38.923854764123114,NW
90177,1,0,Forced Air,Y,,4,2,1885.0,1977.0,1885,,2017-10-11,Q,4,,1,,,,,,,,,1,16,236,2018-07-22 18:01:38,Condominium,2125.0,824.0,,,,20009.0,,38.911719475,-77.039830455,Old City 2,040 D Old City 2,5301.0,,Ward 2,155,-77.03983275035499,38.91172692632766,NW
90178,4,1,Hot Water Rad,Y,1.0,11,4,1924.0,2017.0,1986,2.0,2017-10-11,Q,5,2916.0,1,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2250,2018-07-22 18:01:43,Residential,,,3620 S STREET NW,WASHINGTON,DC,20007.0,18S UJ 20360 09306,38.91428918,-77.07196499,Burleith,008 A Burleith,300.0,000300 1008,Ward 2,1305,-77.07198675778695,38.91409551924809,NW
90179,3,0,Forced Air,Y,1.0,7,3,1932.0,2017.0,1967,2.0,2017-10-12,Q,4,1160.0,1,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,12,3833,2018-07-22 18:01:43,Residential,,,5412 1ST STREET NW,WASHINGTON,DC,20011.0,18S UJ 25675 13850,38.95628212,-77.01185653,Chillum,,2102.0,002102 3001,Ward 4,3391,-77.01241627345594,38.95628958405475,NW
90180,1,1,Hot Water Rad,N,1.0,7,3,1936.0,1991.0,1967,2.0,2017-10-12,Q,2,1295.0,1,2 Story,Single,Above Average,Good,Common Brick,Slate,Hardwood,1.0,1,12,5614,2018-07-22 18:01:43,Residential,,,1916 SHEPHERD STREET NE,WASHINGTON,DC,20018.0,18S UJ 28623 11961,38.93985159,-76.97737862,Michigan Park,,9400.0,009400 4002,Ward 5,4193,-76.97738088944547,38.94004177821664,NE
90181,2,0,Ht Pump,Y,,6,2,1942.0,1982.0,1942,,2017-10-12,Q,2,,1,,,,,,,,,0,16,1810,2018-07-22 18:01:38,Condominium,1066.0,1360.0,,,,20016.0,,38.93690265,-77.07824168,Cleveland Park,,1002.0,,Ward 3,1798,-77.07824397947405,38.93691011131881,NW
90182,1,0,Ht Pump,Y,,3,1,1940.0,,1940,,2017-10-12,Q,4,,1,,,,,,,,,0,16,1194,2018-07-22 18:01:38,Condominium,1274.0,583.0,,,,20020.0,,38.86303776,-76.94956535,Hillcrest,028 C Hillcrest,7603.0,,Ward 7,5672,-76.94956761497514,38.863045210036994,SE
90183,5,1,Forced Air,Y,1.0,12,6,2003.0,,2013,2.5,2017-10-12,Q,4,5933.0,1,2.5 Story Fin,Single,Excellent,Good,Wood Siding,Comp Shingle,Hardwood,1.0,2,12,7145,2018-07-22 18:01:43,Residential,,,4520 WESTHALL DRIVE NW,WASHINGTON,DC,20007.0,18S UJ 19387 08472,38.90658254,-77.08296685,Palisades,041 B Palisades,802.0,000802 1013,Ward 3,1356,-77.08365206380468,38.907022921484256,NW
90184,3,0,Forced Air,Y,1.0,8,3,1927.0,2013.0,1967,2.0,2017-10-12,Q,8,936.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1035,2018-07-22 18:01:43,Residential,,,1618 F STREET NE,WASHINGTON,DC,20002.0,18S UJ 28152 07193,38.89682082,-76.98161923,Old City 1,039 G Old City 1,7901.0,007901 4005,Ward 6,4538,-76.98173111540399,38.89683005393096,NE
90185,1,0,Ht Pump,N,,3,1,1929.0,1997.0,1998,,2017-10-12,Q,4,,1,,,,,,,,,0,17,237,2018-07-22 18:01:38,Condominium,2455.0,833.0,,,,20005.0,,38.909166799999994,-77.03285043,Old City 2,040 E Old City 2,5201.0,,Ward 2,210,-77.03285271861816,38.90917425471374,NW
90187,2,1,Warm Cool,Y,,5,2,1910.0,,1919,,2017-10-12,Q,2,,1,,,,,,,,,0,16,658,2018-07-22 18:01:38,Condominium,1371.0,1136.0,,,,20009.0,,38.92708187,-77.02854386,Columbia Heights,015 E Columbia Heights,3000.0,,Ward 1,2853,-77.02854615468503,38.92708932927631,NW
90188,2,1,Forced Air,Y,1.0,6,3,2011.0,,2013,3.0,2017-10-12,Q,3,1308.0,1,3 Story,Row Inside,Good Quality,Very Good,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,11,679,2018-07-22 18:01:43,Residential,,,3102 CHANCELLOR'S WAY NE,WASHINGTON,DC,20017.0,18S UJ 26807 10789,38.9289367,-76.99802407,Brookland,007 E Brookland,9201.0,009201 1004,Ward 5,3648,-76.99850865556608,38.92862450390104,NE
90189,2,1,Forced Air,Y,1.0,6,3,1927.0,2008.0,1969,2.0,2017-10-12,Q,4,1232.0,1,2 Story,Semi-Detached,Good Quality,Very Good,Stucco,Built Up,Hardwood,1.0,0,13,3141,2018-07-22 18:01:43,Residential,,,5144 FULTON STREET NW,WASHINGTON,DC,20016.0,18S UJ 17815 10702,38.92633214,-77.10167275,Kent,030 C Kent,902.0,000902 1007,Ward 3,1419,-77.10189195165785,38.926184780603215,NW
90192,3,1,Hot Water Rad,Y,1.0,8,3,1908.0,1998.0,1967,2.0,2017-10-12,Q,3,1827.0,1,2 Story,Row Inside,Above Average,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,11,2898,2018-07-22 18:01:43,Residential,,,513 EAST CAPITOL STREET SE,WASHINGTON,DC,20003.0,18S UJ 26639 06414,38.88950827,-76.99885876,Capitol Hill,009 B Capitol Hill,6600.0,006600 1002,Ward 6,841,-76.99893319434565,38.889151061019376,SE
90193,5,1,Warm Cool,Y,1.0,10,5,1989.0,,1999,2.0,2017-10-12,Q,3,3848.0,1,2 Story,Single,Good Quality,Good,Brick Veneer,Comp Shingle,Hardwood/Carp,1.0,3,12,9736,2018-07-22 18:01:43,Residential,,,5149 YUMA STREET NW,WASHINGTON,DC,20016.0,18S UJ 18019 12871,38.94590863,-77.09990192,Spring Valley,050 A Spring Valley,901.0,000901 2006,Ward 3,1467,-77.10076146270302,38.94497640496215,NW
90194,1,0,Forced Air,N,1.0,5,2,1947.0,,1957,2.0,2017-10-12,Q,2,800.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,13,3485,2018-07-22 18:01:43,Residential,,,5453 BASS PLACE SE,WASHINGTON,DC,20019.0,18S UJ 33248 05753,38.88483489,-76.92253236,Marshall Heights,033 A Marshall Heights,9905.0,009905 2004,Ward 7,5292,-76.92250050307722,38.88454116976715,SE
90195,1,0,Ht Pump,Y,,4,1,1910.0,1988.0,1910,,2017-10-12,Q,4,,1,,,,,,,,,0,17,179,2018-07-22 18:01:38,Condominium,1216.0,448.0,,,,20009.0,,38.92467344,-77.0428921,Mt. Pleasant,036 B Mt. Pleasant,3900.0,,Ward 1,2583,-77.04289438987216,38.92468089273171,NW
90196,3,2,Forced Air,Y,2.0,11,5,1898.0,1958.0,1969,3.0,2017-10-12,Q,2,2661.0,1,3 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,2.0,3,24,1135,2018-07-22 18:01:43,Residential,,,423 E STREET NE,WASHINGTON,DC,20002.0,18S UJ 26578 07134,38.89598178,-76.99974513,Old City 1,039 K Old City 1,8301.0,008301 2007,Ward 6,812,-77.00029519239571,38.89554620189149,NE
90197,1,1,Warm Cool,Y,,5,2,1967.0,,1967,,2017-10-12,Q,3,,1,,,,,,,,,0,17,857,2018-07-22 18:01:38,Condominium,2282.0,1140.0,,,,20024.0,,38.87478919500001,-77.01630113,Southwest Waterfront,,11000.0,,Ward 6,546,-77.01630341233209,38.874796645101256,SW
